client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
2925307,53.0,Male,155.0,2.0,121887.55,11.710862381607347,3.0,0.0,Control,4,1,4,0
1526478,71.0,Male,183.0,3.0,336840.95999999996,12.727369137913367,3.0,0.0,Control,10,2,5,1
3101605,24.5,Male,135.0,2.0,36018.149999999994,10.4918060204504,8.0,5.0,Test,5,1,5,1
4629788,68.0,Female,154.0,2.0,36286.02,10.499215380549913,4.0,1.0,Test,4,1,3,0
269520,56.5,Male,168.0,2.0,90132.48,11.409046961700447,7.0,4.0,Control,5,1,5,1
5714912,66.0,Female,55.0,2.0,111659.67,11.62321981920458,8.0,5.0,Test,5,1,1,0
490151,50.5,Female,169.0,2.0,37126.02,10.5221002853992,3.0,0.0,Test,19,2,5,1
3109616,46.0,Unknown,82.0,4.0,90759.22,11.41597636286616,6.0,3.0,Test,1,1,1,0
4877798,51.0,Female,189.0,2.0,69502.04000000001,11.149125771603469,8.0,5.0,Control,1,1,1,0
8132819,33.0,Male,104.0,2.0,24118.199999999997,10.090763482795214,9.0,6.0,Test,3,1,3,0
2338427,48.5,Unknown,70.0,2.0,34707.94,10.454752569639876,5.0,2.0,Control,5,1,5,1
8637095,30.5,Male,186.0,2.0,43100.53999999999,10.671314006311976,6.0,3.0,Test,13,3,5,2
4901308,22.0,Unknown,85.0,3.0,233481.56,12.360862663794194,9.0,6.0,Control,2,1,2,0
1313545,71.5,Male,229.0,2.0,682495.26,13.433512326172757,9.0,6.0,Test,30,6,5,1
9667893,44.0,Male,98.0,2.0,27165.03,10.209722574703404,3.0,0.0,Test,4,1,4,0
8259142,52.0,Male,170.0,4.0,372435.35,12.827821429718163,6.0,3.0,Control,10,2,5,2
8608150,55.5,Male,122.0,2.0,101880.51,11.531565750342018,7.0,4.0,Test,11,1,5,1
6811955,31.0,Unknown,84.0,2.0,27540.98,10.22346666512313,7.0,4.0,Control,5,1,5,1
5256980,46.5,Male,170.0,2.0,360983.59,12.796590549423293,6.0,3.0,Control,8,1,5,1
7820430,28.5,Unknown,73.0,3.0,177050.96999999997,12.084198584278486,5.0,2.0,Control,6,1,5,1
2331634,51.0,Female,125.0,2.0,59454.3,10.992980048691932,3.0,0.0,Test,4,1,4,0
8348121,68.0,Male,465.0,3.0,602084.89,13.308155388532535,9.0,6.0,Control,1,1,1,0
3809335,34.5,Male,190.0,2.0,170964.2,12.049215306002148,6.0,3.0,Control,5,1,5,1
658173,55.0,Female,147.0,2.0,214691.56,12.27696233026225,5.0,1.0,Control,2,1,2,0
4121001,28.0,Unknown,256.0,3.0,46363.96,10.74429928051423,4.0,1.0,Test,4,1,3,0
3096217,39.5,Male,255.0,2.0,44123.97,10.69478111434868,7.0,4.0,Test,14,1,5,1
88759,73.5,Male,286.0,2.0,75154.45,11.227313914174974,5.0,2.0,Control,5,1,5,1
2738595,48.5,Female,226.0,2.0,48210.69,10.783356801753106,4.0,1.0,Control,9,1,5,1
5782980,50.0,Unknown,88.0,2.0,65975.56,11.097054806412176,4.0,1.0,Test,11,3,5,2
523822,52.5,Female,131.0,2.0,46404.41,10.745171326245284,4.0,1.0,Test,5,1,5,1
5117624,41.0,Unknown,77.0,2.0,113897.09,11.643059380198972,5.0,2.0,Control,10,4,5,3
7140512,46.5,Unknown,60.0,2.0,498375.17,13.119110432310697,9.0,6.0,Test,5,1,5,1
9428509,32.5,Male,152.0,2.0,224469.33,12.321498817074149,6.0,3.0,Control,5,1,5,1
7905811,34.5,Unknown,79.0,3.0,81556.62,11.309065043291554,5.0,2.0,Control,5,1,5,1
7735861,27.5,Unknown,58.0,2.0,112734.41,11.632798847661473,9.0,6.0,Test,6,1,5,1
2624491,34.0,Female,136.0,3.0,117143.25,11.671161360358337,9.0,6.0,Test,2,1,1,0
4410902,38.0,Unknown,82.0,2.0,27754.199999999997,10.231178489007144,3.0,0.0,Control,10,1,4,0
8836260,26.5,Male,101.0,2.0,42079.91,10.64734947265305,9.0,6.0,Test,6,2,5,2
730137,28.0,Unknown,94.0,2.0,25648.949999999997,10.152296901279277,3.0,0.0,Control,2,1,2,0
2411927,63.0,Male,119.0,3.0,195216.59000000003,12.18187006160614,8.0,5.0,Test,4,1,4,0
751168,44.0,Female,151.0,2.0,27899.73,10.236408132341715,4.0,1.0,Control,1,1,1,0
6851822,34.5,Male,61.0,2.0,80690.53,11.298388892120215,9.0,6.0,Test,7,2,5,1
8995664,48.5,Unknown,88.0,2.0,193312.61,12.172069071409,4.0,1.0,Test,5,1,5,1
8214867,63.5,Male,119.0,2.0,49951.82,10.81883423893955,5.0,2.0,Control,5,1,5,1
8259685,25.5,Unknown,86.0,2.0,58939.64,10.984286114732903,6.0,3.0,Test,5,1,5,1
3918775,66.5,Male,268.0,4.0,459510.9,13.037920118157446,7.0,4.0,Test,6,1,5,1
7997826,45.5,Unknown,96.0,2.0,197962.96,12.195840272906963,4.0,1.0,Control,8,1,5,1
8256948,39.0,Female,132.0,2.0,156303.12,11.9595588756271,7.0,4.0,Test,1,1,1,0
690186,30.0,Unknown,66.0,2.0,25117.789999999997,10.131371450632171,3.0,0.0,Test,9,2,5,1
7882579,64.0,Female,189.0,2.0,349972.62,12.765613059196456,9.0,6.0,Test,13,1,4,0
3730384,34.0,Female,193.0,2.0,123883.89,11.727108106992285,9.0,6.0,Test,5,1,5,1
8314259,60.5,Male,194.0,2.0,83045.43,11.32715512796459,9.0,6.0,Test,14,3,5,2
7942178,52.0,Female,62.0,2.0,60737.21,11.01432826829391,8.0,4.0,Test,24,2,5,1
4992489,67.5,Male,117.0,2.0,32911.74,10.401615095840263,9.0,6.0,Control,19,2,5,1
2694857,49.0,Female,130.0,2.0,45963.13,10.735616588673931,9.0,6.0,Control,10,1,4,0
6621196,21.0,Unknown,49.0,3.0,57415.49,10.958086823279984,5.0,2.0,Test,12,2,5,2
328050,22.5,Male,334.0,2.0,34129.97,10.437960462241104,6.0,3.0,Control,5,1,5,1
3382714,78.5,Male,117.0,3.0,40920.86,10.61941967357799,8.0,5.0,Control,5,1,5,1
8565968,61.5,Male,47.0,2.0,122973.34,11.719730994704635,7.0,4.0,Control,5,1,5,1
2251561,24.5,Male,174.0,2.0,29229.15,10.282955989806116,6.0,3.0,Control,5,1,5,1
8376983,25.5,Unknown,97.0,2.0,71234.83,11.173751201159224,9.0,6.0,Control,5,1,5,1
8112082,36.5,Unknown,94.0,2.0,73479.6,11.204776704782931,9.0,6.0,Test,5,1,5,1
8895000,49.0,Female,188.0,2.0,129778.15,11.773589438608326,7.0,4.0,Test,9,2,2,0
2440014,44.0,Unknown,64.0,2.0,40171.14,10.600928999521594,9.0,6.0,Control,8,2,4,0
5423091,50.0,Female,147.0,2.0,62784.68,11.04748230097682,5.0,1.0,Test,4,1,4,0
857272,57.0,Female,144.0,2.0,74026.85,11.212196652735251,5.0,1.0,Control,3,1,3,0
1617138,64.0,Male,263.0,3.0,1182584.98,13.983214107064365,8.0,5.0,Control,9,3,5,1
6047643,63.5,Female,267.0,2.0,301487.02999999997,12.616485592868717,5.0,2.0,Test,5,1,5,1
9797297,63.0,Unknown,85.0,2.0,34437.57,10.446932436192984,5.0,2.0,Control,5,1,5,1
4554556,32.5,Unknown,65.0,2.0,27762.89,10.23149153448649,6.0,3.0,Test,5,1,5,1
9441097,67.0,Male,169.0,2.0,226718.54,12.33146902598808,9.0,6.0,Control,1,1,1,0
3780775,66.0,Female,178.0,2.0,34484.21,10.448285815451026,5.0,2.0,Test,3,1,2,0
6713112,32.5,Unknown,59.0,2.0,138737.06,11.840342973851763,4.0,1.0,Test,8,1,5,1
3671028,75.0,Unknown,78.0,2.0,134217.84999999998,11.807226955652874,9.0,6.0,Test,14,3,4,0
9974154,71.5,Female,192.0,2.0,1057631.16,13.871543156089242,7.0,4.0,Test,5,1,5,1
2792305,37.0,Female,163.0,2.0,120964.45,11.70326024661529,4.0,1.0,Test,8,2,5,1
6941562,52.0,Female,190.0,2.0,93009.78,11.440470679396382,5.0,2.0,Control,2,1,2,0
8694482,26.5,Female,150.0,3.0,36972.44,10.51795509601958,7.0,4.0,Control,5,1,5,1
4027294,30.5,Female,146.0,3.0,45230.23,10.71954305644217,5.0,2.0,Test,7,1,5,1
2370158,35.5,Male,193.0,2.0,195192.98,12.181749112321627,8.0,4.0,Test,5,1,5,1
3706368,36.5,Unknown,95.0,2.0,36046.03,10.492579753743629,9.0,6.0,Test,7,2,5,1
5687200,65.0,Male,139.0,2.0,33242.47,10.411613635819323,6.0,3.0,Control,13,2,5,1
9404972,27.5,Male,120.0,3.0,32074.24,10.375839671918822,4.0,1.0,Test,14,3,5,3
1972962,28.5,Male,144.0,2.0,57443.21,10.958569494908108,7.0,4.0,Test,5,1,5,1
2477796,48.5,Unknown,82.0,2.0,27035.74,10.204951960758525,3.0,0.0,Test,8,1,5,2
4715889,66.0,Female,250.0,2.0,30083.23,10.311756393177008,3.0,0.0,Test,13,2,4,0
6324966,58.0,Male,110.0,2.0,203494.15999999997,12.223397499798164,6.0,3.0,Control,2,1,2,0
6150349,38.5,Male,108.0,2.0,37638.509999999995,10.535809575548694,4.0,1.0,Control,5,1,5,1
4378428,53.5,Male,175.0,2.0,777035.2100000001,13.563242230580531,6.0,3.0,Control,18,1,5,1
9765988,62.0,Male,166.0,2.0,55993.19,10.933003214334883,3.0,0.0,Test,11,2,5,2
9089668,25.5,Unknown,66.0,2.0,30907.31,10.338780358768933,7.0,4.0,Test,5,1,5,1
7123558,30.0,Male,171.0,2.0,39198.24,10.576412637835508,6.0,3.0,Test,5,1,5,1
6581133,50.0,Unknown,72.0,2.0,25928.32,10.1631296537384,4.0,1.0,Control,11,2,4,0
171492,73.5,Male,189.0,2.0,180002.58000000002,12.100732018563455,9.0,6.0,Test,6,1,5,1
8037746,32.0,Unknown,64.0,3.0,49632.52,10.812421690910282,5.0,2.0,Control,1,1,1,0
6643288,50.0,Unknown,90.0,2.0,43786.53999999999,10.687104581008036,6.0,3.0,Test,15,3,5,5
1091911,60.5,Unknown,81.0,2.0,42323.52,10.653121866121907,3.0,0.0,Test,5,1,5,1
4945234,35.0,Female,192.0,2.0,56162.77,10.93602716607623,6.0,3.0,Test,3,1,2,0
9968024,65.5,Unknown,88.0,2.0,1296096.0699999998,14.074868052780872,7.0,4.0,Control,5,1,5,1
8604039,43.5,Male,142.0,2.0,119700.45,11.692756005090072,3.0,0.0,Control,5,1,5,1
1991963,47.0,Male,194.0,2.0,97218.65,11.484728130510678,5.0,2.0,Control,1,1,1,0
9541086,57.5,Male,74.0,2.0,426146.57,12.962540973716656,6.0,3.0,Control,12,1,5,1
2907218,35.5,Male,197.0,2.0,59192.619999999995,10.988569044794191,4.0,1.0,Control,5,1,5,1
8480645,53.0,Female,180.0,2.0,737092.2200000001,13.51046964892588,9.0,6.0,Test,3,1,1,0
7022650,58.0,Female,176.0,2.0,52643.25,10.871312299822202,4.0,1.0,Test,5,1,5,1
9375060,64.0,Female,109.0,2.0,28504.87,10.25786530996116,9.0,6.0,Test,20,2,4,0
3852160,36.0,Unknown,97.0,2.0,59253.58,10.989598355587978,3.0,0.0,Control,7,1,5,1
5903999,53.0,Female,106.0,2.0,133475.28,11.80167906313323,4.0,1.0,Control,5,1,5,1
2521514,70.5,Female,327.0,2.0,835613.15,13.635922242460854,7.0,4.0,Test,11,1,5,1
4867026,45.0,Male,274.0,3.0,136802.45,11.826300503150833,9.0,6.0,Control,1,1,1,0
1498073,53.5,Unknown,263.0,2.0,36448.04,10.503670399641408,3.0,0.0,Test,5,1,5,1
124614,50.5,Male,259.0,4.0,362860.53,12.801776580417496,7.0,4.0,Test,5,1,5,1
8665118,24.0,Male,258.0,2.0,78025.04999999999,11.26479802427368,9.0,6.0,Test,5,1,2,0
4399094,57.0,Male,255.0,2.0,38146.25,10.549208950235013,6.0,3.0,Test,5,1,5,1
9209353,37.0,Female,249.0,3.0,43291.36,10.675731455004597,7.0,4.0,Control,1,1,1,0
752058,43.0,Female,220.0,2.0,408673.94,12.92067535130347,4.0,1.0,Control,3,1,1,0
6094349,67.0,Male,217.0,3.0,183771.3,12.121452770255706,7.0,4.0,Test,1,1,1,0
4960901,41.0,Female,249.0,3.0,165808.13,12.01859258651223,5.0,2.0,Control,1,1,1,0
3143882,22.0,Unknown,72.0,2.0,33115.759999999995,10.407794777626956,4.0,1.0,Control,6,1,4,0
7889329,24.5,Unknown,64.0,2.0,27879.07,10.23566737563171,6.0,3.0,Control,7,1,5,1
8638788,27.0,Unknown,82.0,2.0,28253.539999999997,10.249009431627048,5.0,2.0,Test,5,1,1,0
2863255,33.0,Unknown,103.0,2.0,75523.7,11.232215034052349,6.0,3.0,Control,1,1,1,0
5782642,60.0,Female,313.0,2.0,61554.66,11.027697085142664,3.0,0.0,Control,1,1,1,0
5728049,44.0,Male,187.0,2.0,54332.55,10.9028971788429,9.0,6.0,Test,5,1,5,1
7499381,24.5,Unknown,89.0,2.0,41394.35,10.630923834664593,7.0,4.0,Control,25,7,5,1
7381384,61.5,Female,311.0,3.0,38093.21,10.547817581062471,4.0,1.0,Test,6,1,5,1
8663827,73.5,Male,154.0,2.0,232451.95,12.35644311793947,6.0,2.0,Test,5,1,5,1
7688646,39.5,Unknown,94.0,2.0,77560.78,11.258830059067456,8.0,5.0,Control,5,1,5,1
9631463,25.5,Unknown,64.0,3.0,69770.48,11.15298060926384,9.0,6.0,Control,15,1,5,1
4056834,40.0,Female,154.0,2.0,23892.94,10.081380149283364,9.0,6.0,Test,1,1,1,0
8712,38.0,Unknown,108.0,2.0,84995.78,11.350368652401958,4.0,1.0,Test,6,1,3,0
7145113,52.0,Unknown,84.0,2.0,79452.43,11.282926342839154,8.0,5.0,Test,5,1,5,1
8485725,88.0,Male,354.0,2.0,407299.49,12.91730649668022,9.0,6.0,Control,14,1,4,0
5067978,45.5,Unknown,99.0,2.0,33363.32,10.415242344491626,4.0,1.0,Test,5,1,5,1
5404035,34.5,Unknown,78.0,2.0,86846.07,11.371904034773168,3.0,0.0,Test,5,1,5,1
1939391,85.5,Male,300.0,2.0,57048.11,10.951667754817963,5.0,2.0,Control,5,1,5,1
3123494,58.0,Unknown,58.0,2.0,44867.8,10.711497954685504,3.0,0.0,Test,4,1,3,0
5356143,37.0,Female,167.0,2.0,71208.58,11.17338263891075,8.0,5.0,Test,1,1,1,0
8643860,68.0,Female,118.0,2.0,41068.009999999995,10.623009101473802,8.0,5.0,Test,12,2,2,0
9825808,46.0,Unknown,94.0,2.0,62527.53,11.043378211569191,3.0,0.0,Test,8,1,5,1
1871644,19.5,Unknown,59.0,4.0,39242.83,10.577549513401513,8.0,5.0,Control,5,1,5,1
8536810,45.5,Unknown,100.0,3.0,87454.43,11.378884571143438,9.0,6.0,Test,8,1,5,1
263861,39.5,Unknown,58.0,2.0,56254.07,10.937651449338237,4.0,1.0,Test,12,1,5,2
6274735,23.5,Unknown,81.0,2.0,35336.32,10.472694908249927,3.0,0.0,Test,5,1,5,1
7116465,61.0,Unknown,82.0,2.0,41865.7,10.642246040526151,5.0,2.0,Control,1,1,1,0
8605485,30.0,Female,196.0,2.0,75621.6,11.23351045929237,4.0,1.0,Test,7,1,2,0
6896722,29.5,Unknown,70.0,2.0,46345.58,10.743902781863884,4.0,1.0,Control,9,1,5,1
2017693,46.5,Male,186.0,2.0,26636.26,10.190066266511757,6.0,2.0,Test,5,1,5,1
2464747,45.5,Female,159.0,2.0,46664.649999999994,10.750763626971734,4.0,1.0,Test,5,1,5,1
1427729,23.5,Unknown,74.0,2.0,31983.49,10.373006376782907,3.0,0.0,Control,7,1,5,1
6939220,69.5,Male,197.0,2.0,418535.1,12.94451842564545,6.0,3.0,Control,5,1,5,1
5998250,60.5,Female,309.0,2.0,96823.49,11.480655237134378,8.0,5.0,Test,5,1,5,1
9416653,56.5,Female,156.0,2.0,67608.91,11.121509848919809,5.0,2.0,Control,7,1,5,3
4952370,54.0,Unknown,70.0,3.0,1092265.09,13.90376507776492,9.0,6.0,Control,13,3,4,0
2642278,64.5,Male,146.0,2.0,85108.92,11.351698876510511,9.0,6.0,Test,15,3,5,2
117916,28.5,Unknown,72.0,3.0,180578.01,12.103923689511744,9.0,6.0,Test,6,1,5,1
2649386,29.5,Female,267.0,2.0,25428.96,10.143683285469589,3.0,0.0,Test,5,1,5,1
5096138,44.5,Female,155.0,2.0,113148.47,11.63646496700299,7.0,4.0,Control,5,1,5,1
4353072,62.0,Unknown,70.0,2.0,54309.56,10.90247396215231,9.0,6.0,Control,1,1,1,0
8011795,40.5,Unknown,79.0,2.0,40469.23,10.608321921075902,5.0,2.0,Control,5,1,5,1
3525015,61.0,Male,292.0,3.0,373492.42,12.83065566626462,9.0,6.0,Control,8,1,5,1
993253,54.5,Female,282.0,3.0,97084.09,11.483343089450836,8.0,5.0,Test,5,1,5,1
4409810,78.0,Male,259.0,2.0,124356.12,11.73091270533264,9.0,6.0,Control,5,1,4,0
2660545,67.0,Female,231.0,2.0,115713.99,11.65888546399454,9.0,6.0,Control,8,2,3,0
5642056,35.0,Unknown,82.0,2.0,35142.759999999995,10.467202356586087,3.0,0.0,Test,4,1,2,0
4784493,59.0,Female,114.0,2.0,80831.63,11.300135999622784,7.0,4.0,Test,11,3,3,0
8934419,61.5,Male,106.0,2.0,50547.59,10.830690330884522,3.0,0.0,Test,9,1,5,2
7089774,59.5,Female,140.0,2.0,37125.95,10.522098399978123,4.0,1.0,Test,5,2,5,1
5874365,45.5,Male,153.0,3.0,52907.56,10.8763204195006,6.0,3.0,Test,11,1,5,1
5514240,28.5,Unknown,71.0,2.0,49570.02,10.81116166776479,9.0,6.0,Test,6,2,5,2
6559795,62.0,Male,357.0,2.0,159290.06,11.978488373796017,4.0,0.0,Control,5,1,3,0
1394498,46.5,Female,145.0,2.0,106894.16,11.579603820029307,4.0,1.0,Test,8,1,5,1
8541153,30.5,Female,327.0,3.0,104297.99,11.555016957336992,7.0,4.0,Control,7,1,5,1
126309,43.0,Unknown,70.0,5.0,300826.63,12.614292721892596,8.0,5.0,Control,5,1,4,0
7361200,26.5,Unknown,71.0,2.0,28174.76,10.246217312812146,5.0,2.0,Control,5,1,5,1
8988300,23.5,Unknown,70.0,2.0,60541.55,11.011101702600444,4.0,1.0,Control,5,1,5,1
739485,43.5,Unknown,65.0,2.0,49485.41,10.809453365407734,8.0,5.0,Control,7,1,5,1
853948,59.5,Female,119.0,2.0,54756.61,10.910671633453568,3.0,0.0,Test,6,2,5,2
9274602,52.5,Male,181.0,2.0,57624.06,10.961712821513158,4.0,1.0,Test,9,2,5,1
9877819,39.5,Male,111.0,2.0,111969.62,11.625991794436375,3.0,0.0,Control,10,1,5,1
8768179,38.5,Unknown,58.0,2.0,285713.16,12.562747149468809,5.0,2.0,Control,5,1,5,1
1258356,64.5,Male,66.0,2.0,405589.58,12.91309950613734,8.0,5.0,Test,5,1,5,1
5387333,55.0,Female,109.0,2.0,69640.5,11.151115932995362,8.0,5.0,Control,9,2,5,1
8471697,59.5,Unknown,71.0,2.0,54963.399999999994,10.914440981915906,7.0,4.0,Control,5,1,5,1
7761531,24.5,Unknown,96.0,2.0,54297.09,10.902244330349411,5.0,2.0,Test,8,2,5,1
8809355,59.0,Unknown,83.0,2.0,39410.99,10.581825363712504,5.0,2.0,Control,5,2,4,0
6625783,68.0,Male,113.0,2.0,71944.98,11.183670838621182,4.0,1.0,Control,3,1,2,0
4298865,24.0,Female,89.0,2.0,45557.71,10.72675710284946,7.0,4.0,Control,2,1,2,0
8825788,81.5,Unknown,336.0,3.0,3718908.15,15.128940943998982,9.0,6.0,Control,9,2,5,1
4422462,37.0,Unknown,80.0,2.0,86646.06,11.369598364966285,9.0,6.0,Test,2,1,2,0
1704336,49.5,Unknown,58.0,3.0,52995.86,10.87798794549617,6.0,3.0,Control,5,1,5,1
3889245,64.5,Unknown,69.0,2.0,332924.63,12.715674410686646,5.0,2.0,Test,13,2,5,1
1416662,38.0,Female,131.0,2.0,68948.6,11.141131081899326,5.0,2.0,Test,2,1,1,0
9033895,73.0,Female,337.0,4.0,226009.08,12.328334879029706,4.0,1.0,Test,5,1,5,1
111304,33.5,Unknown,100.0,2.0,99011.94,11.503005827646009,3.0,0.0,Control,5,1,5,1
8324479,29.0,Male,179.0,2.0,112009.97,11.626352091909364,7.0,4.0,Control,6,1,4,0
236486,18.5,Unknown,58.0,2.0,28235.78,10.24838066244321,4.0,0.0,Control,5,1,5,1
7054527,47.0,Female,194.0,2.0,32342.44,10.384166497294885,8.0,5.0,Control,1,1,1,0
521003,64.0,Female,170.0,2.0,186020.33,12.13361662353974,9.0,6.0,Control,10,1,4,0
6154532,54.5,Male,115.0,2.0,80398.66,11.294765226302395,4.0,1.0,Control,8,1,5,1
9160960,31.0,Unknown,60.0,2.0,37699.91,10.53743951107582,9.0,6.0,Control,11,1,5,1
3285638,27.5,Female,149.0,2.0,77938.53,11.263688548594816,4.0,1.0,Test,5,1,5,1
9996137,41.0,Unknown,58.0,2.0,42069.08,10.647092078175342,9.0,6.0,Control,5,1,5,1
5768114,54.5,Male,277.0,2.0,97058.77,11.483082253288153,6.0,3.0,Test,5,1,5,1
3637573,28.5,Female,262.0,2.0,29931.21,10.30669043707835,3.0,0.0,Control,9,2,5,1
3212406,53.0,Male,258.0,3.0,162875.27000000002,12.000746111787384,9.0,6.0,Control,22,5,4,0
4626515,64.5,Female,232.0,2.0,32352.049999999996,10.384463576783144,6.0,3.0,Test,7,1,5,2
5763299,50.0,Unknown,222.0,2.0,43674.92,10.684552199462711,6.0,3.0,Control,2,1,1,0
1537156,54.0,Male,214.0,2.0,239371.73,12.385777155843362,6.0,3.0,Control,7,1,5,1
7276456,30.0,Unknown,98.0,2.0,85705.37,11.358682430878446,3.0,0.0,Control,1,1,1,0
2175935,51.5,Unknown,71.0,2.0,51191.08,10.843340111562254,9.0,6.0,Test,5,1,5,1
6620751,32.0,Male,76.0,2.0,64783.68,11.078824434635724,5.0,2.0,Control,3,1,2,0
7354506,44.5,Female,192.0,2.0,65115.68,11.083936016575771,5.0,2.0,Test,6,1,5,1
1754059,51.5,Unknown,56.0,2.0,82368.98,11.318976329128418,5.0,2.0,Test,5,1,5,1
3017194,35.5,Male,136.0,2.0,33768.75,10.42732071033178,5.0,2.0,Test,5,1,5,1
2947592,38.0,Male,226.0,2.0,58488.46,10.976601846047044,5.0,2.0,Test,2,1,1,0
8156741,53.0,Female,156.0,2.0,30726.659999999996,10.332918505137656,4.0,1.0,Control,8,2,5,1
8081340,27.0,Unknown,70.0,3.0,63937.46,11.06567633724402,7.0,3.0,Test,3,1,3,0
6993327,55.0,Male,163.0,2.0,106342.15,11.574426408586882,6.0,3.0,Test,7,1,3,0
2053795,56.5,Male,189.0,2.0,60783.13,11.015084014145836,6.0,3.0,Control,9,1,5,1
9896436,25.5,Unknown,94.0,2.0,50157.41,10.8229414762398,9.0,6.0,Test,13,1,5,1
3424954,76.0,Unknown,78.0,2.0,67027.01999999999,11.112866019903336,8.0,5.0,Control,4,1,2,0
6843728,32.0,Female,178.0,3.0,171406.83000000002,12.051800966716169,9.0,6.0,Test,1,1,1,0
6275436,75.5,Male,338.0,3.0,1727163.0,14.361991314982657,7.0,4.0,Test,1,1,1,1
8003265,29.5,Male,120.0,2.0,62112.9,11.036725075402988,6.0,3.0,Control,5,1,5,1
2629856,29.5,Unknown,73.0,2.0,30333.58,10.32004359488744,4.0,1.0,Control,5,1,5,1
2630172,66.5,Female,430.0,2.0,615969.11,13.330953718611118,3.0,0.0,Test,6,2,5,2
6268446,32.5,Female,156.0,2.0,81881.08,11.313035442481397,6.0,3.0,Test,5,1,5,1
5291697,64.5,Female,192.0,2.0,54493.869999999995,10.905861847780608,5.0,2.0,Test,5,1,5,1
9242117,69.5,Female,182.0,3.0,234720.2,12.366153705838178,7.0,4.0,Test,7,1,5,1
1911048,28.5,Unknown,44.0,2.0,24626.089999999997,10.11160233553522,3.0,0.0,Test,5,1,5,1
8081742,57.5,Female,183.0,2.0,115822.22,11.659820342154672,9.0,6.0,Control,6,2,5,2
2173661,26.5,Male,136.0,2.0,50468.259999999995,10.829119717051269,5.0,2.0,Test,5,1,5,1
8357465,49.5,Male,160.0,2.0,77396.18,11.256705624805551,6.0,3.0,Control,9,1,5,1
7447604,59.0,Unknown,58.0,2.0,28300.94,10.25068563251855,7.0,4.0,Test,9,3,3,0
2247829,66.5,Male,196.0,2.0,1253460.02,14.041419099168364,6.0,3.0,Test,6,1,5,1
2619274,45.0,Male,128.0,2.0,43195.45,10.673513594929648,3.0,0.0,Control,3,1,2,0
6584442,56.0,Male,195.0,2.0,34077.09,10.436409934771756,3.0,0.0,Control,3,1,2,0
9424438,46.0,Female,193.0,2.0,56626.78,10.944254956502956,3.0,0.0,Control,5,1,5,1
5905223,49.5,Male,104.0,2.0,286161.17,12.564313957074402,3.0,0.0,Test,5,1,5,1
2529590,65.0,Male,68.0,2.0,73800.34,11.209132167605295,9.0,6.0,Control,5,1,5,1
6800204,22.5,Unknown,71.0,3.0,134488.47999999998,11.809241259351648,9.0,6.0,Control,5,1,5,1
3346525,48.5,Male,63.0,2.0,159956.88,11.9826658095596,9.0,6.0,Test,35,8,5,1
2359034,20.0,Unknown,94.0,2.0,27455.03,10.220341094944434,4.0,0.0,Control,5,1,5,1
4044894,52.5,Male,394.0,3.0,312861.02999999997,12.65351757361993,9.0,5.0,Test,7,1,5,1
4265827,50.0,Female,192.0,2.0,24887.98,10.122180414208543,3.0,0.0,Test,7,1,5,1
7884458,32.5,Unknown,83.0,2.0,31016.58,10.342309419502868,4.0,1.0,Test,5,1,5,1
6513478,52.5,Female,166.0,2.0,50438.11,10.82852214519678,4.0,1.0,Control,5,1,5,1
3973582,32.5,Male,125.0,2.0,354649.04,12.778886779417482,6.0,3.0,Test,6,1,5,1
3009615,38.0,Unknown,97.0,2.0,33410.2,10.416646452095792,6.0,3.0,Control,15,2,5,1
2244649,63.5,Male,145.0,5.0,1808419.2,14.407964204435311,9.0,6.0,Control,5,1,5,1
3365922,28.5,Unknown,75.0,2.0,65047.57,11.082889500609088,8.0,5.0,Control,9,1,5,1
8206815,55.0,Male,189.0,2.0,73258.26,11.201759935271689,9.0,6.0,Test,21,2,4,0
8927696,30.0,Male,103.0,3.0,134017.52000000002,11.805733278338296,9.0,6.0,Control,3,1,3,0
8943821,59.5,Female,287.0,2.0,57106.1,10.952683731171565,4.0,1.0,Test,7,1,5,1
5349080,43.5,Male,271.0,3.0,171413.07,12.051837370458172,8.0,5.0,Test,7,1,5,1
2125871,46.5,Female,263.0,2.0,108219.53,11.591926368615892,6.0,3.0,Test,7,1,5,3
5187922,60.0,Female,262.0,2.0,264335.09,12.484976640646073,5.0,2.0,Test,5,1,4,0
1384594,58.5,Male,355.0,2.0,26880.67,10.199199920683414,3.0,0.0,Control,7,2,5,1
7609789,72.0,Female,245.0,2.0,49064.42,10.800909788677329,4.0,1.0,Control,2,1,2,0
887605,68.5,Female,206.0,2.0,57705.81,10.963130469795306,5.0,2.0,Test,13,2,5,2
5230313,54.5,Female,194.0,2.0,640375.05,13.36981086090442,5.0,2.0,Control,5,1,5,1
910263,31.5,Male,180.0,2.0,28670.94,10.26367422313854,9.0,6.0,Test,5,2,5,1
8767889,30.0,Unknown,75.0,2.0,44696.59,10.70767486415938,8.0,4.0,Test,8,2,3,0
3480162,39.0,Male,146.0,2.0,84258.7,11.34165897511841,7.0,4.0,Control,8,2,1,0
6551678,38.5,Male,65.0,3.0,72875.34,11.196519311133828,9.0,6.0,Control,5,1,5,1
5704916,37.0,Female,135.0,2.0,81721.7,11.311087088033338,7.0,4.0,Control,1,1,1,0
